u_x,u_y,u_z,p
410.3033841892969,-0.18457181541515816,0.27513361866854474,100091.4237022228
410.3152992145548,0.23545137020067886,-0.2617021304536846,100085.68870029134
410.5796308140805,-0.09842268675252763,0.09473332951093784,99878.39471766232
410.3927144171895,-0.055178227345312664,0.10955384789926016,100060.77790643326
400.43133291053203,4.699063343481182,-18.22742096670162,108347.43972419096
354.84908065301875,11.562766446208144,4.271003151895125,112093.97997340077
410.2995028054035,-0.004214483751213527,-0.2733399107207504,100087.65487279365
410.30119566531704,-1.732930216360756,5.555749889394847,99102.44275255548
432.8630944786531,-5.6618021475183,5.99067077448167,89626.89993721666
409.9327468219381,0.14651446581624636,1.724696049163675,100742.68200734236
410.187272899333,0.08862248588380985,0.959379260445435,100239.36807320133
410.4548198040288,-0.10911129259624622,0.03831934390927118,99987.56155603178
410.412827444612,0.16818483835132325,-0.08414861942735077,99776.45180025836
408.8084965101144,4.943523751590695,4.637361261879327,101778.63949177379
410.50829656393324,-0.19210131455292528,-0.09201239879735784,99976.89897447822
389.7288429993841,0.4046297452780239,3.1804524495967095,106365.15474155486
410.03711050378536,-0.32006078124773923,6.278291059676707,98909.67442933167
410.38842876813015,0.054057068322710025,-0.04261135007853217,99986.55404447873
410.4613647314333,-0.07977265676701606,-0.04275580292359074,100034.93307665833
408.8604612071375,1.2786963489764067,-4.871617961483956,101833.75514828238
410.75878088480954,-0.49172076763467387,-0.31088385286892894,99966.79007954629
410.60366130959926,0.010844970577177357,-0.10311890375174491,99901.1266798064
409.81217610442764,1.0439668983730601,3.3652259128382602,100982.61187428545
404.680395534498,0.2548709856047495,6.723246641070306,101837.19397553636
408.2911999431893,-0.6475189774700617,-4.723561130909671,102542.98167727013
410.26563424360086,-0.309214023319769,0.06550493157599041,100064.68784496149
383.7202978630481,4.898085799032344,-19.30163357542549,105791.34373497008
411.5350810720319,-0.42884561675300215,-0.5068971722503376,99472.96541537078
412.26183501258106,-0.38908962130694835,-1.998230813358018,99812.85911956974
410.3698486501167,0.48105488475321645,-0.3810558997240448,100124.62379594943
409.1129094083204,-1.2377740670952975,4.11415035364745,101627.09970995625
410.3516386401469,-0.18199359436074342,1.6731965627506102,99733.448893197
410.2530940182394,0.7079980482313192,-0.21546411358389073,99940.42975903151
410.4661937621623,0.2737252302803528,0.226808915809848,99986.26479653707
408.76135361183094,0.48022268370233223,-3.3071171197430305,101211.91096289852
390.3209672577091,-11.091949819571118,5.107032568018324,106898.14670395429
410.6612583491716,-0.36246206500948236,0.1385372670619904,100137.29771124742
408.2874738322864,-0.009552760636963253,-4.5988552591045995,100268.87033428466
410.50822878644095,0.04374683069281918,-0.09360920923333668,100000.78826808189
405.17766898489066,-1.3701548081948463,1.5312628675946647,100513.41235881578
409.01390087377774,-1.4079828946887352,3.0125578119494545,100127.1779008529
410.16817376106326,0.07256592171920064,-0.4026708633866408,100130.19044877138
408.4855277204704,-0.0691795780219921,-3.309488221807021,98996.5823438386
409.4113386419123,-8.603051794082347,5.386449150122033,100941.75015567975
409.9109806297023,0.22575146444280086,0.9732367415986483,99727.62648601602
410.2598699106323,-0.1771252601350673,0.07525976079033836,100050.77725654401
410.4405874308221,-0.12810022461313034,0.03557556667372242,99994.33943092114
410.41946957357095,0.01529407633106225,0.09437492654468176,100019.21919863646
410.2600524328961,0.18543756808168532,0.2890636941265737,100068.80604178214
410.91412153575266,0.9849575334721709,0.3170747039263444,99861.59796196388
410.485377474213,-0.5574584069264801,-0.8286009118561788,99883.05661101981
410.80989038380955,0.1086725759181655,0.05222925170341,99973.2300796906
412.8914691514698,0.2547700020782404,4.323027483192717,98689.06362751554
373.16644114324714,2.136613955943964,0.6395630178910429,110504.18485826452
410.33992128524324,0.033434548631093144,0.04632604767382728,100043.50970540254
410.1673547811668,0.24093232678020254,0.06356860968711754,100113.24918328735
401.26687978054514,-9.758467398871751,-7.926503153140717,104742.6734769369
408.32081913568175,-0.9313608336947901,0.20358865186964412,99650.04727226205
429.8967123998889,-41.41883324233923,1.9034898783166094,79580.54666207326
410.11717301966837,-0.08434341800753109,-0.06668997660033166,100070.44786968912
409.88212684271934,-1.5888673937456357,-5.944818774356483,99200.76656334696
406.63745342354963,1.1866519918275438,6.831348058971358,102857.58356441092
410.254871921316,0.00944424388227319,-1.933327132064296,100517.86959890458
405.05831028614097,7.382783334458596,2.863712658560532,103300.28990346838
403.6730368129447,-0.1221187288928118,7.645687569858542,101632.64604905667
409.56354658056057,-0.48964683826638333,1.3659322102645015,100847.6460611953
411.4526264379205,0.5308913568810693,0.1209098670380436,99732.91099040923
407.5223223546742,6.109063427428891,-20.327346023333817,99089.00812621738
411.083440200005,-0.38266474293780844,-1.5930050630426458,99578.56991831328
409.7086399529624,-0.7643487818071849,-0.22220300690410658,100592.7570302515
394.901433461047,-0.35906962381941443,0.9407867529832759,105817.10781413477
402.2398028531394,1.4827552017052943,-6.417174055537192,103658.88330048804
410.45967412168903,-0.008017608201463494,0.14276434888484102,100076.09553246992
410.6864335067658,-0.1464354927420276,-0.48256359058283005,100033.11504491554
410.783253476377,1.27308166162908,1.7625221320851805,100393.19855877385
422.2894590152523,13.580201424838142,7.460696650983688,95225.5606546419
431.07121768860713,-4.812577752232876,-3.593470156826295,88806.92111230316
410.0586589709128,0.3666699031406223,1.1620373190099915,99707.59610380314
410.3945484137003,-0.03663187602869472,-0.011032403339573444,99959.91888709365
437.9281017015491,-30.94294958435877,10.409198152077469,84282.20623641892
409.1694429050537,0.6018413656808334,-0.9570818324995561,100950.7967153203
410.4719618670764,-0.6668248768305639,1.0100634908001271,100789.23195123735
410.33494462908413,-2.506914438522273,-6.8179986184212105,99116.27737567699
410.34909599659306,-0.17400808305047583,0.23578589206040823,100099.5539412655
391.5409309098254,-22.981928324410614,-0.6938802501611377,112226.6532881848
410.4663485191913,-0.03203512096741282,-0.01514787500259359,100011.53105078325
410.5163081566902,-0.23502390901895537,0.34598192887505325,99862.74515219111
407.88584781182567,0.9379494807077645,0.1467731098736815,101380.57038239816
410.6173220776908,0.5720469940612279,0.22035320644792455,100086.76110185187
405.79213052356255,-1.8408059795985525,-1.54599660364598,100794.74381465622
410.4264086647555,-0.14789171759358366,-0.11059986434713898,100017.93654655019
409.1492809364388,0.7212764029351632,4.001972556043602,101337.34048006518
408.2015204585869,-3.297880141380657,6.099097366524332,101597.1997324323
410.4192335164448,-0.00624663371317799,0.15539746262467635,100082.13757293703
409.80277046209386,0.29759489540864764,2.4682358114557035,100855.70765460885
409.460556503409,-0.8984745870511119,0.24994291595600987,100199.3662815821
417.1297001517697,1.86880265296408,-2.527362201067513,97475.23857018183
403.6122875214286,10.88096523679743,-7.252372975112333,104145.80051000544
430.51447639761767,-1.1633132522312162,-2.9974705065676686,90013.33625647266
415.34257971633934,-3.6332002892861497,-3.2719439729371684,98783.09713788731
410.4885839533265,-0.026040183267342018,0.09075831543269844,100021.30666893456
409.9033163371249,0.3147333252199089,-2.3239241476035057,99517.98042183692
410.42582387537476,-0.13439068743819127,0.0030993406640971114,99999.26489541309
409.8944358484443,-0.2772878843874322,-2.553316811517093,101415.4104684773
410.46692144983194,-0.2629802485298172,0.45697398978271203,99979.14824089012
410.6424588071501,0.4468069113774714,-2.0350652086704533,100743.47516489432
401.25468181316467,0.4836010667590478,9.909827401137795,101424.46193951854
410.4296338418575,-0.1658416538309641,0.14717670078834258,99999.3718771842
410.70282960926164,0.15122044244776256,1.026467758452531,99641.25089061163
410.4382845603361,-0.00693216497499273,0.10489100272662341,100070.19982679554
410.4917511933524,0.44384167610864367,0.2087739751947495,99942.37188117097
436.127130708612,-35.38341239336725,4.7620433611822515,85166.39081432679
409.79152884544413,2.274064786169092,3.9493774978912604,100587.27175857767
393.0512912710154,18.294556401776028,-4.423261753173787,109001.05960181721
412.4590440287163,-0.4407461732092566,2.997751088834047,99609.85204145034
408.06185610705876,-4.491917243515643,6.252302775427303,102240.64164419718
410.6321512563667,-0.36233224506047085,0.08054170490122277,99992.23603008845
391.8494925967024,-17.441321764917802,4.378186262000005,103177.33423562061
410.64854641656655,0.03013832661488247,0.0990697320610196,99947.37614322545
411.383334075873,-0.6294526985037829,0.8652395990876836,99960.74463665491
410.5286529125145,-0.2817278968324406,-6.772109336326197,98887.29409183447
409.5241452581882,0.6715586659696611,-1.0840941155277564,100642.90965785182
410.2770066875086,0.05848276590692052,0.04070515290337143,100030.12734574851
410.4755633130938,-0.6367799446870663,0.15852519472967977,99947.12533779944
409.93269196705194,0.422016771784079,2.2892454800696203,101004.02759638344
410.48753903596185,0.15538700739808103,0.08930916465533789,100011.82218704138
410.51327684306193,-0.08832805117403869,-0.018395460454473267,99998.28356137159
408.5311841586348,-0.6501060473297258,5.908966693800571,102078.3468551568
405.77771259445393,1.7004625675007168,5.717737210872009,103249.76052029773
394.5228719339618,-7.045189547307616,17.637594215448292,109770.28107286179
410.53073919168753,-0.17131673562799904,-0.5190372526511169,99925.5716745408
410.46740676685414,0.07183777999673963,0.03918949808809537,99988.57940252664
410.2541801563099,-0.13343035527093178,0.07931970824277028,100046.47557230166
410.6193477517682,-0.08567979721993504,-0.23321033512541559,99909.29742033151
410.3690614486333,0.46210565414895577,-0.11867884517324491,100028.40309927819
410.1047865119083,-0.041320057960044676,-0.15305133862770187,99793.61214305495
410.0634721907904,0.2810921830963467,-0.07190397204534187,100078.8000877031
410.51649444956587,-0.1275084663284022,-0.3571660988408925,99930.29054428269
410.150028622634,-0.34417923494700553,2.98548887187343,101158.32835106361
409.4483626017364,-26.45779419734576,13.669448562078248,101875.64310928583
410.3461393397512,0.21086452242147372,0.21539951209542513,100105.17043099547
403.82092153601326,-5.204415883493241,-3.0727770430262096,103645.02948019735
408.2844134359953,0.3532268321954007,1.2970765890068328,101664.48494258197
409.8394642657338,-0.22600153829114633,5.270281634468024,98728.82227440333
410.37832751794184,0.5009741899253113,-0.8873082973158173,99910.45351593061
416.3757222510645,1.0878534379607607,-9.246647285404016,99576.96324487537
408.29961578574506,-1.156324545941233,-2.0112540836604427,99997.21313326698
410.4407648396814,-0.10515473546875015,0.08347672758959158,100029.81754715358
410.42250655276285,-0.04581514664422949,-0.022538919712985116,100021.55889057575
410.2763809034069,-0.02871188091224984,-0.07518296547034398,100006.83829019345
410.6298563278534,0.44133857572160023,-0.9945208346882952,99933.7645777019
410.5490939903533,-0.002555861590228109,0.26894568191557183,100008.57487435668
394.39253880392556,13.571825175443323,16.915578284500157,109978.28846016289
410.2559351061814,-0.13053435523421802,0.3094932605208292,100136.67142271642
410.3508414245964,-0.12405492426106352,0.1001964595596764,100048.62451118517
410.4945822770617,-0.15311640505724167,0.05271606567199196,100060.03104687916
383.9708027869687,11.14126730386971,-4.356675676440596,92096.44088775506
409.6273445378064,-1.0330426024081651,1.397839780559197,99290.82809569685
410.34741338687763,0.15237272720362605,-0.5488941591213484,100103.8877042099
410.4560782637946,0.12880725917180103,2.2715143751797933,100923.92789417566
410.7418281181306,-0.11702288760828228,-0.08035558656113094,99909.15398560703
410.66079491675424,-0.2929114197367983,-0.16194862423092554,99953.73632313304
410.09122306820313,0.5617011003043616,0.5122390994914274,100538.93578149707
410.39643781001104,0.40023291619445384,-0.1520321862623658,100026.65878423392
410.321514866498,-0.8332919605094947,-0.1158130893801862,99896.08306536943
410.4978640502511,-0.08135645745434633,0.007957520827956649,99983.95552744268
409.5865899874698,-0.10874797136267866,1.7727951109385913,99681.74814074197
410.1358408391908,-0.4225233613385953,-0.7075255587844358,99711.91621369615
410.4051006695263,-0.031975658999321505,0.1200796545770307,100057.9053636642
410.7064526392528,0.08408907646532916,-0.14895927768125003,100014.6557936276
410.4971946685533,0.26880407691496283,-0.15575948634154307,100134.93192828134
410.3628529518951,-0.07125872701188529,-0.04377854432816472,99997.1667373625
410.23693332803754,0.010712793519690733,0.22923437453133896,100076.41882548828
409.4220146694584,-1.4177402739064717,-4.748717661496092,99415.95989521826
410.159770264665,0.04695773832724941,0.17929507764243047,100046.94401152036
407.5434108228936,-0.1853809437213132,0.7349257104207866,101878.04325255402
399.3553234169007,1.2032720363034097,0.6854028377745011,106461.39464545346
438.9533585956101,-34.08951452246661,9.988202624188323,83082.82365607431
411.0218939944625,0.5215525246808015,-2.8015144400368004,100853.324450789
410.47137531037873,-0.05367722949648099,-0.09582616829241312,99934.4884331566
410.4504915514886,-0.07528740463442804,-0.14550938486069473,99985.07293785356
411.3671193589712,0.5833464937566726,1.6289042453297478,100608.40887441748
410.8973952072824,0.10584786874612959,-0.5843903691935667,100447.14487508191
410.4764085539902,-0.14424273409240518,0.08706817689698855,100051.03179903892
410.46889021906406,-0.12547671775678926,-0.163180084846035,100003.10275980453
411.50397648173094,4.14944064159603,12.192959092418173,101939.10692346962
409.951345085317,-0.7511319245843485,1.9511314334459229,99670.67958585394
410.4490473832395,-0.0195332284596514,-0.01304391726689069,100009.31881180717
428.6569930178867,-10.994470495346391,-7.97404485237854,91387.36853092536
409.699034840797,1.64785074534319,0.328164274190264,100267.60857983591
410.5765925506177,-0.403164473569031,0.4865475103303323,99944.8654095879
421.95878304131315,-8.189600364310726,-16.946297932592763,93061.65613733171
410.7067344222657,-0.261148851988697,0.04325267136982927,99873.1827308384
410.3012436784146,-0.004654721526339778,0.09194816794765114,99931.73149660528
410.7048092192969,-0.3360501336910279,0.08985855040016429,99900.75994832843
407.6302317539071,1.0478347836583972,-0.7093817070114117,99981.74493457748
409.58390980390897,0.2330711097909859,-1.264279994227918,100470.93328732399
409.43629546227197,0.6264242840109272,-0.5994913333606291,99680.84561486525
410.3333199530034,0.17029664029164954,-0.33515708557388285,99945.87975577044
410.4472789248747,-0.041952885989215996,0.08315838237558909,100011.58738317176
410.43951053469965,-0.18360669899336368,0.07235844905817482,99943.61424295818
407.2410373205768,1.0965913035447648,0.6572277382358991,102188.75681176617
409.874609718371,-0.5072573738113759,-2.8370133148753185,101073.73815207397
410.4251497351841,0.07630499648179494,-0.012393516156502556,100041.87120211795
409.78936019075326,0.5142954519574536,4.14166253465785,101198.80020036061
410.5431387462438,0.010748699518057098,-0.0371292404651884,99953.10005837967
410.3691925844479,0.14942933664430677,-0.12464415686284318,100028.52453843303
438.398141580927,-12.456394055342201,2.4776007371740625,84732.59700030736
409.4507171780126,1.3512046047219886,0.2693318107568783,99906.17717497105
410.6921025249812,0.9011182610172421,2.089821635037165,100337.91805061698
404.8294585097288,0.4099612229651505,-6.389495575384544,103336.11556354466
407.6586426173792,-6.034092800882066,5.315140378810329,100320.76813914294
409.65712054561374,0.68387754625486,-2.8248795294387987,101092.29623434863
410.3185345393033,0.2911629901321605,-0.8819546551929861,100311.89197935996
401.6041586174681,0.3273206357270785,-1.9828374824322992,103211.94847292482
410.3215025953778,-0.09460375562401332,0.09871388151534659,100030.49994645755
360.81544578430567,1.8072234177114712,8.867289062443655,128266.07575609176
410.18899752579154,0.1286576089036721,-2.7809421733807556,101059.72932581142
410.36271469309725,0.013392746685359072,0.03302172125431592,99981.47091837239
406.26425724485614,1.727588295737583,-5.830758726998632,102143.31953545884
409.00455385838825,1.3520255640244172,2.283507076048955,100821.04335725307
410.26523348659697,-0.17662365496817173,0.11699949098413501,99981.11257317482
410.387419778871,-0.12164576960734583,-0.09308963929243251,99987.09425851009
404.55920268370147,2.130404733459725,-0.19157536003167164,103386.04618150536
410.5098332655337,0.006600321040643842,0.03445875454271059,99973.19245612391
410.61203975998865,-0.1289660436963735,-0.015639640986983186,99966.74971052646
409.4185437685508,0.12545837862362735,0.6199827214553477,99849.78221546291
410.35098087886604,0.7493704646586596,-0.32172039308700906,100092.11849025272
415.23628009046377,-1.7413123633778016,3.9642780459604747,97946.6076224919
410.411428170833,-0.23589046183879148,-0.017556298827559415,100036.26577709765
410.63304005543995,0.0009005382790624183,0.15096579502800195,100036.49547550215
403.45676587159653,-10.847484945201561,-6.623976560758024,103881.73839560649
410.2129697535592,0.006900923337899961,-2.113080072270923,99330.08163369178
410.6262409531498,0.143296659581639,0.12668967871601444,99941.52030672733
378.2307452491101,-21.544682635917884,-0.8844821597762188,121997.85375667235
410.8369097009621,0.07567747472264062,0.09058158751890243,99947.37661050781
433.22713499733925,27.4272859132491,-5.19039010578976,87604.83026296571
410.15008053941216,-0.25507266884112356,0.19784762709272447,100185.45014777582
407.96836777085394,-5.587222805927351,9.382354352959062,101149.65470220306
410.5558748761501,0.4647816642970519,-0.3025803088152853,99908.6321963592
408.99312136804355,-1.5979767171217516,3.66169922916659,99457.50037239041
406.3503695565304,2.520536688709859,-8.336438121781326,103739.14046552959
410.1359238909729,-10.830375721482413,18.271615970236603,103270.54537005037
410.3578279121095,-0.12547527532874309,0.09476778150495549,100078.62015006528
410.46740676685414,0.07183777999673963,0.03918949808809537,99988.57940252664
409.67565385151283,0.7975799575923815,-3.0300294180587835,101188.41340371146
409.3456473498586,-0.631929613822306,1.6202461256507235,100974.70498206462
410.45052220870264,0.05781126025056234,-0.002167888373928072,99919.3441951875
408.68500630168364,1.9253193345342605,-3.3990262221338425,101434.53944315971
406.88420742141665,1.284988389386484,0.09685294963353351,99697.88079386002
410.1854109908369,0.6197637010239572,-0.24129418037822745,100130.98267042721
410.34720902594796,-0.002688242757958509,0.30472738100869484,100179.3154198207
410.40753936677135,0.029776360860658914,0.1489761846174471,100026.01609247515
408.7556441355848,0.7607779433367176,-4.338346415117979,101643.65647517705
408.93972365749033,-0.6965839418890186,4.460369396960569,101302.04212528172
410.4800218638135,0.0838552893363701,-0.06508334096158463,99982.80573382645
410.1675763397339,0.13985647513718846,-0.1484287463866421,100080.52005690827
410.411777837501,-0.01891420251596221,0.006128994999252787,100016.66835945664
398.6352723048368,3.434484912634174,-0.25321606759361615,104647.55144961386
410.4696786282042,-0.15185399124214127,0.1285732515356779,100011.78507656537
409.04736663135833,-7.769300694641532,-6.381858527807992,101007.4757161447
431.35648431916974,2.5633072191055706,-19.058166837512836,88176.16564900974
410.22977416585996,0.08047422976129148,0.11869893132718468,100069.60959526402
408.43927850222315,-1.0185115839829955,-2.4837105045803223,101400.73835558651
428.99428970069965,38.07674038080259,9.158926688806098,89394.27954192125
410.48715033241336,-0.03461959844382535,-0.024022437921538024,100014.0962185147
411.61810679435547,-1.0581297504493752,-0.7923770986488452,99212.70806688085
410.2337917927975,-0.15840997879807156,-0.07210763379320419,99985.73893755332
408.3055822505106,-1.3532473081902483,-4.899880927209565,99766.3286253789
419.05822230871394,-2.689669335237736,5.38550053606176,96401.71212503646
411.14375056621486,0.2689055096000606,2.5119324391681843,101058.92298933094
410.44204017560185,0.07240307456979792,-0.0682913106811591,100010.8339193749
410.3020700216042,-0.22189497569046046,0.24299768916547826,100024.16974719035
410.24091511988536,0.2742471716124967,-0.2654761541479626,100085.43346321827
410.51164378882436,-0.12904414683833992,-0.10270876423774536,100025.00642847567
408.7892736442501,-0.5502209638287728,-0.015805659550733504,102121.96937555446
439.94074467232514,-33.16385711531422,-5.9926732759231855,80430.57820064937
375.30215294275104,-47.53208036433056,25.062071449614592,116011.1519065416
402.9901973009229,-0.4051582494861271,-3.687546399173265,102337.24942645842
410.518807395691,-0.03814184210730516,-0.11361637360254545,100012.3727406458
410.69765448596604,-0.405687246752053,-0.07710754452722549,99858.82258518293
410.437561675901,-0.04262682953637803,-0.10305943806500391,99997.3211235637
410.5016286584683,0.046069887429958364,0.06708054625369904,99975.1699313451
410.0953353241805,1.177322328066872,-3.6275752672251333,101040.01826556964
412.16058535762335,0.4097779568148737,1.0693245973721774,100185.76735059371
409.9355477080878,0.3360077319068236,-1.4130630066535872,99382.96780314743
408.4874636732037,-0.728804205745355,-2.4622848927482983,100990.1968999078
408.10113285010647,-0.5846348802595771,-0.6245067467110639,102038.00688050999
408.9399082810338,3.7609399793712677,0.4868581616628117,100634.16768332831
435.62940589731045,3.6819265032160238,-5.2158724103748835,86813.81080103722
410.5322025334142,-0.14779919385683038,-0.03973507427603859,100029.115177045
409.2957774034849,-1.7863323348914875,-5.328664289235975,99096.03819271018
400.40553164456594,0.38933380089262837,0.04887211243473394,105180.55235550663
408.6702063799559,-1.3949943318988238,1.346677337268616,100864.94934657593
410.1249929254841,0.06929509938941834,-0.6361328715476531,99995.95958590234
404.3537106064877,18.785672357591526,-10.367522624878758,102215.12830431563
408.307892565044,-1.2568140673305102,1.8653326853804146,99763.32498527985
407.6408441456837,-4.908832072922845,11.070879487602804,101078.21824416441
408.2505211990159,1.3946186380683334,2.818348638171257,101145.74204112528
374.7462774710596,31.91283983225962,6.82673149450942,119454.95705708253
411.48524440108395,-0.23966611057927284,-2.7888438048185193,100469.0236759076
410.4718931237924,-0.14776257461002087,0.09753478826244272,100061.48954722282
408.9192246283602,-0.9693446750783157,-3.941912732804882,99143.96396463455
409.8450123539879,0.5534400510850804,0.1380415547668927,99999.4338734986
410.1839053171096,0.16410276697130483,-0.9669308751337619,100497.17256482648
408.9663498054936,-0.8905222536575805,-2.5423536164767793,100201.41476469046
409.95726050146396,-0.18480856134863416,-6.559427685110122,98970.37587347097
433.131553542092,8.914421715757872,-4.719152537753034,89182.6583005545
410.39333876783485,-0.12180127272524688,0.038912967684030554,100033.45684279913
410.4179449528096,0.06608568337767938,0.29379044522003944,100111.37469903464
414.40973478782297,-0.34538193577051024,-0.7448726474806786,98358.54196087286
409.88053347448954,0.523336178852877,-0.69592974002385,100255.32532638103
410.2814124721933,0.2843362368139142,-1.6179661621300738,101300.99393508352
410.27645348732784,0.03056046732939334,-0.008134858151762708,99987.72972813029
409.6208817943441,0.6443611071902979,-2.4894037097777955,100858.29337931932
410.4214382003637,-0.05098049518893935,0.05536959861421427,99969.24161757615
410.1713037102015,0.0667882446567169,-0.07837267138377617,100056.27405207237
410.4733954787651,0.12087459574260292,0.20780825663552424,100184.08647807351
419.1464895015646,12.89558561696527,-13.645681753396106,94337.25677253526
409.51949198275895,4.166733253527324,-10.748088654601812,102444.36988668154
397.00362826507836,-5.318977746360997,-8.33788072464875,106014.45621202348
409.716755657604,0.3858059331071261,2.021106313746481,99691.95834290255
395.7917369219461,1.7183057494102307,6.438785330661344,106063.11090271985
410.6060478739663,0.5301414392097168,-1.804630763868463,99617.70048207225
410.55058336796384,-0.15418495071116,0.011110268945351647,100016.14405972075
408.8815289823351,-1.384212596829506,-2.7755932964602072,100367.10931371701
408.8291266950802,-0.9730993061577191,1.480832827233979,98934.20422494227
410.20819869632226,0.03724506976133695,0.9344678404319862,99852.9863890855
410.417571485891,-0.06494982766685867,-0.5022547023815067,100010.6917977775
409.86025248666374,-0.44081530697640825,-0.7250589191124973,100233.79151072448
410.09468890165533,1.7154607520027294,-2.9451868471454516,100690.83433524928
410.86964301570913,-0.27807819383724747,-0.21145437099450443,99802.8819921571
410.4461700257645,0.04181426242178013,0.04659502864622035,100006.6341273976
410.42860647786904,0.042217162355071024,-0.07633348807919803,100017.76555088471
409.46995675537426,-1.0499506317972307,4.270069134403706,101333.2830629896
411.03250207181685,-2.332578471305266,-6.668688960408627,98843.50771025081
410.16708693265826,0.6033148650474094,0.5518883193281661,100219.58622667361
410.8632550153245,0.7346501943718862,-1.0054328885304569,99922.94474837575
410.19885598336236,-0.6333310096721428,-0.3064868762392606,100144.71236680566
410.26129767002266,-0.06915872887521429,-0.19805104290379588,100098.82388503874
409.1176423311464,0.980765526125372,4.5279055475166095,98924.18381032311
408.94695071269064,1.230468515991,-2.7663979433981116,100970.7827144764
410.4632048799512,0.04436196750523097,-0.017250768134084868,99979.8516577392
410.50998728427027,0.06178774250923797,-0.09042587231103522,99987.17931919092
410.3806672780709,0.11271570990831978,0.2516441067807772,100201.45620359233
417.0911967428759,4.8285359768780625,14.848696828749395,94963.63813472995
409.5481700210824,-0.30212058125749736,3.7202996139017763,98953.3314292215
418.1521183821123,8.152545165548563,4.797775944037095,97440.61180635485
407.15541523941863,1.4512159052344238,-1.4895072870203625,101180.20141916878
410.9332069237087,0.4765331199552268,-0.15912279168942228,99863.24470183854
407.7681662187749,-10.835580668268742,4.246094637181132,101217.18174375204
410.6874594956201,-6.952450259631911,-0.17732286469159983,100665.69427695652
434.7239212016385,37.15978614819911,-8.131983288970643,85865.63910705395
410.5730419834998,-0.046589359189067314,-0.05156267537719607,100014.47218390349
410.40889847912854,-0.12671780696019103,-0.07162899342192967,100010.04912442401
410.3207775358424,-0.23643562231855225,1.7077386615564938,99481.10863913306
410.8379989876421,0.018301544666939472,-0.18025733727744178,99905.87871906256
410.600542343901,-0.13044706771166098,1.2847967140617729,99621.53173750182
413.87524407484017,0.1864288351453036,4.789729821355761,98162.26076992333
407.5742413618306,-0.8404863471590089,0.594533672081436,101860.00914452435
404.1083655276618,8.976976483778596,-6.611938281750519,101286.59956127784
410.24425046900234,-0.06364458416720459,-0.08640066179591284,100017.77691247157
386.1239948431167,30.752975666334734,3.6374415105288493,113918.67593568636
409.51556628340717,0.6258082605897638,-3.200805568118312,101155.28875403605
409.8177113657073,-0.9873390213896196,-3.8431364818778584,101459.78070208913
408.55295178478946,-1.1951166129130089,1.9291137325958374,99963.95547669775
410.40070307518937,0.0920390494203791,-0.008699182774317617,100025.98517649436
432.56142471599395,5.881019957016436,-11.870117410894313,90463.7108664457
406.4866046862943,5.111124674699487,0.7696528003550303,101010.14675943971
409.22406194440106,-0.44922808463331765,1.842079847883459,100918.36720281946
410.4693396007184,0.025284727328493455,-0.08617931516346206,100080.16466063648
393.24542749228976,36.45650078748076,-3.2140833444413475,111953.30640701103
403.61978377298584,-10.814940140591471,-3.2658104974394813,104418.94024154043
404.6711419788528,-10.953784242499134,8.064148674836975,103247.45859586622
410.4478130909166,0.002845571361108565,0.030132212348011986,100003.3866566219
427.6485065604967,36.27742371980443,8.371833296314593,88164.66081525963
408.8727167985971,-1.0618238416606196,2.533489624882031,100939.34631601788
408.0501766217525,4.525507130296295,-0.19019215086669583,102463.31278244448
390.51868111151265,-19.078949076416354,-26.04829474955297,108875.62519452197
410.4502483133944,-0.091285569492944,0.0045828935069349465,100020.32706436
410.29832350316957,0.02122377678110926,-0.0019085182257399164,100045.39713797667
410.7039326737362,0.33295464027355404,-1.9381043123358102,99584.70843187606
409.4023117553644,-0.9305955287765111,-20.917255804139785,99411.3472842334
403.0223705959076,19.535755902240176,20.418352141265366,105618.49853073027
410.35495611221205,0.03614942332872953,0.026680656335898126,99968.69854949645
410.1645922597662,-1.58707226492101,-0.1793845842914483,101945.41454216483
410.5287282870894,0.34257890716565564,-2.124623527407118,99388.25100173072
410.48261660361584,-0.14939278640902326,0.15800822412802126,99993.72687454103
410.42400982006154,-0.058084047557316415,-0.03454245831827085,100003.03880018585
406.5604741431775,-4.572347575106336,7.814073317089781,101315.42881735628
409.36235520580783,-1.8451824928951475,5.45049676934439,101079.52517537605
414.27289177963485,0.008746108893411597,7.159928873519228,100680.15416010335
396.09350756381696,-10.677898059548149,-17.301079242648893,109671.18708826044
410.4452645732321,-0.2759855668081025,0.10164104098814246,99929.99390973404
410.2597559804582,0.1778162772820599,-0.43180598480015026,100177.44362133324
410.53181301354743,-0.04277148797873305,0.053458868848766494,100022.53666923636
439.01422410885516,-39.01570165093873,-6.421439978976473,82991.9535877351
410.48301544402375,-0.08098855771711194,0.15804338774576138,99975.94900148138
410.44264028025407,-0.14237010334619726,-0.25249984073149573,99948.34514473642
410.06992405067655,0.36644258215199593,0.5280460325393436,100332.87779665101
399.78900929958354,0.04180101284702498,-0.834975010734301,105420.38191400428
410.5650630270368,-0.08798405721388511,0.03257607975283789,99986.32551260533
408.3440667131317,-0.9356875573677885,3.023523623670738,101552.51090847724
417.4905981130266,-3.346056202645096,-2.2769727019266,97965.1366060703
410.46673296368374,0.18201325305029697,-0.061695241162577935,100005.59103870823
406.9957927202618,-1.5435848345509064,-2.4902393975797414,102049.45512984759
