u_x,u_y,u_z,p
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
410.450000719443,-2.23658382603592E-06,1.95624407951361E-06,100000.08482717
