x,y,z
-4.3390171045416,0.226959459691441,0.271856366005435
4.84248852254037,-0.496259189227648,-1.95123640246128
-3.41443233446912,-1.16805374710034,2.43004120741464
0.588342793311009,-0.754096373072503,-4.8127737402064
3.54007235976039,-0.702671450335509,1.88209574890251
5.16966961789348,0.02207657817054,4.23926758882896
3.42975383713652,-0.443627192596465,4.92817139277936
4.73504933647683,-0.495663931292506,-0.865342238111862
-0.436377455595695,-0.288721307671015,-1.59206238961917
-5.79406840829673,0.43603548320562,4.92817139235486
-6.76275964281379,-0.23664645005542,1.11424081769225
4.19096699288122,-1.16805521643999,4.52155152164913
1.61453762755548,0.541973456001879,1.44312853435191
1.91763044090337,-0.388306150330314,2.04952148044913
7.12707487138041,-0.80584123661491,-3.88485658979595
-5.60033042977336,0.332545513625923,1.66249106833771
2.66833663592484,0.172767267596951,-0.865350047322309
-5.11598262086592,-0.340122887864677,-1.22812319619776
0.126485762538056,1.99695023744062,3.27981259744964
4.73468234527384,0.229058525788746,2.43008755805987
-5.5034623030348,-1.06455694125717,1.3335399291323
0.385860418828382,-0.745879747014815,0.786639068479943
-11.6862064990689,-2.64278384296497,-10.4339615356339
-7.15024067257664,-0.754090691072411,0.32420554376697
7.45330909561524,-0.805841204039689,0.013737932862632
-7.1502348509416,-0.65060655691132,-1.27988369089332
6.69220785090695,-0.23665795362985,1.49822671020706
-6.76275871621932,-1.06456555073314,-4.08020756869127
2.4510512097323,0.229056012174838,4.23926758256571
-0.847931880100445,-0.649672590251214,1.27840880069518
-5.79406840842339,0.177311169074399,4.69581719287907
-2.18280916447256,0.125566208243115,2.75899156023078
-6.18175335309655,-0.650392859988033,0.272370690164562
3.10351778471529,-1.16804362236048,2.97828446875879
-4.34056534746328,-0.032472654124843,-0.396178481587557
1.71734290303193,-1.01013960427148,1.77035536334979
2.23356839265771,-1.16800054634172,-2.71272953494843
-6.95649677682327,-1.11631038507147,3.03311688925639
6.80084069047381,-0.495372052635303,3.30724207618646
-2.90125614850158,-0.340137465727666,-4.95928697461341
0.588344052628663,-0.961075002078071,-3.20112696400203
-6.95649681384469,0.436035336059706,1.27871587621459
-0.23273869240598,-1.01282010435979,-3.20112747603576
4.4072983973201,-0.547955242545476,-2.00355372162494
9.36928825784393,0.790858099073987,11.9098699982549
5.82213803579356,-0.495372056266192,-4.47090952706205
-6.08467550066701,0.43603548347289,4.57964009247521
-7.82831804937904,-1.11631028311629,-1.84907717879167
2.99438894541364,0.279088205764791,-1.17694738942435
-1.772073952618,0.125149129681119,1.11433040976071
3.86502626953348,-0.959839318621871,0.220460999312787
2.88603018445339,-1.16805276571956,3.36206565834717
-0.334476226586617,-0.907494253742265,1.16837974229429
-4.8253781004859,-0.39188232925833,-4.61742276133496
-0.017458273806243,-0.595821526156376,0.425726669939183
-4.63164003889392,-0.547116919761332,-4.22672080328161
3.86473278213286,0.177311166646655,4.69581719215171
4.84343886787062,-0.443630891037072,2.81382946058723
-3.82497347621507,0.436034992249143,-2.05605660157452
-2.59335035927746,0.125566304392759,-3.98253207910518
-6.27850008348553,-0.857474792588178,0.220689792918619
-1.56699743873952,0.384289898247262,2.92346631804413
-1.46436246659496,-0.391882329228078,4.57964009292519
-5.79406840499895,-1.16805513798364,2.86864177917159
2.23356176276032,-0.650606701791541,3.85549237588288
0.79361671705725,-0.029675630127316,3.30724077654409
0.486626513470688,-0.650092139859395,2.37460970307599
-6.4721608320642,-0.961057092390888,0.634673095632194
-34.4162933149167,22.5651838635809,-19.8576595888959
-1.36172720358469,-0.081413148354204,-4.32439629274426
-4.48633648705701,-1.34916216984779,4.66677289636079
-0.951186151531939,-0.495372056141757,-4.03136982409463
7.29019197519639,0.203183594659903,5.24765841666722
-5.69719983589259,-0.340136511859682,1.60766616503881
-6.18154719526133,0.544135137856031,0.479435978716613
-1.2590891483462,-1.11630582036811,2.81381332820051
0.89670462375028,-0.956014929291306,-1.02088703610369
-1.36172719926594,0.332545712222888,3.85549235103296
-4.72901076715854,-0.855454913208882,-0.295589230044303
7.23582002048485,-0.857586154409141,-0.555455318023345
6.69209617997557,-0.340137552517209,-2.76158790733337
6.63772360815601,-1.34916200152422,3.66360474019966
2.02527881365909,-0.029870608423302,-2.71270427865887
7.45331101021579,0.229055965044141,2.10109330368741
-7.82831805510637,-0.80584123630542,4.63772864282502
-2.49071509653241,-0.340137465746133,-4.32439629279539
-2.95257377676747,-2.12533511529806,8.70946068045367
5.49590382681945,-1.01282068408359,4.6377286409716
-5.35815641990304,-2.12530856088297,-2.13367096993433
-0.129381779772983,0.17350829568876,0.839955416037407
-4.33814983008415,-0.650606643033814,2.86864179804519
-6.66588968559037,-0.184902875219879,4.75390574290713
-7.53771096368398,-0.081413148925492,-1.5386080090903
3.21101969244783,-0.391526343964798,1.22531552525035
10.2910312869278,1.22945669376061,-1.30575588158852
-13.6975951299014,-0.676479066432259,-2.34065339247832
-0.540642837328963,-1.01281769392304,3.08793889004259
-4.92224713127952,-0.081413148218463,4.5796400929389
-4.72850906969074,-0.236647738728406,-4.37323403755365
0.742295687946871,-0.262520171207237,7.04840346368212
-1.4643624665948,-0.547116919693535,-4.86161148509907
1.97391884433222,-1.50439686172831,9.20183135351063
-6.18154453161382,-0.650606646769618,-4.32439629279406
7.67079855296689,-0.18490287538858,-3.39647914220198
11.2127743719374,0.358418105977641,3.17017947922661
-11.137645967635,0.358418189781596,9.94038735034497
-6.76275871638573,-0.340137465729756,2.75899173555986
-6.27841289542756,-0.702347368224547,-1.12464740106849
8.4863840752136,-1.29741743780397,-10.3469529124258
-1.15645666799726,-0.909330922759336,3.85549234805043
5.82218180531387,-0.029667843660491,2.37527739115301
-5.21285446500572,0.229055609528681,1.60766591665518
7.01833121866126,-1.01282086000866,-0.710689339651877
4.62604617915468,0.021881177002809,0.582903284251816
2.777245177782,0.121401473698491,-0.969643644013097
3.42975383714065,-0.857586096332469,-4.27555854683184
-3.82497351538077,-0.754096372205032,5.04434849249977
-7.15023483934328,-0.90933095956575,-2.81042620490377
0.075170005746646,-1.0645602423536,3.14276215763973
4.51720120016278,-0.495372056256026,-4.71509825084079
-5.69719937742797,-1.01282068781309,4.5215515424329
-7.05336580865127,-0.857586098294334,-2.90810169462314
1.92261457613296,0.228942722103279,2.86861554569163
6.47460645336667,0.332545743507825,-3.39647913437924
-15.5261302463236,-1.71137633801671,-9.99891841161121
1.81895444635314,0.540675141032068,0.271362102108672
1.9226012112666,0.384290592179201,4.6377286328631
-7.15023489328412,0.125566361655372,1.27871590029792
3.21186021422228,-0.185238414054455,2.37500613684265
-15.5261302456287,0.151438730222534,-1.09877666844319
-3.51706772452082,0.489320419894087,-4.37323403453602
-7.8283180559699,0.229056007163424,-1.27988368950698
7.77954331314422,-0.754096355058943,0.220717412490289
2.88603015549323,0.332545753655613,-5.00812471777762
14.8997466182335,-1.09043792708005,0.764038418173411
5.82213803579065,-0.547116919618535,4.92817139282185
-6.90806226247394,-1.09043798186815,10.9251286745053
-5.21285422366162,-0.08141314823149,-3.78718110047321
5.93088914336124,-0.54711499598485,-0.089752188539692
1.61469542520245,-0.598861788396186,-3.88485658942215
-1.25909193587316,-1.11631037908588,-4.32439628543931
-0.951051685898526,-0.184892959142867,2.26546782337297
-4.13287930434745,0.177311168286502,4.1844425571364
-7.53771096272724,0.177311169077282,-4.08020756899332
2.02454040791355,0.171806689865751,-1.12595999419867
1.10151911046653,0.332545716903001,-4.03136980849905
2.99477489079837,0.384290603500133,4.81199428701719
-0.12714519783468,-0.288977495857776,-2.05566211929324
-0.334779222553143,-1.11098978426816,0.425645726610359
-2.5933501763324,0.332545251289363,-2.3147809041583
-0.540645018983944,-0.54711696715746,-3.44531679133168
4.843540148292,-0.754562419664526,1.11494436117178
-7.4408419319491,-0.184902875222486,4.23926758896336
0.497024235861349,-0.387106479376358,-1.07975086044832
-1.46435747017594,-0.184906341234505,-2.6639105669061
-2.95257377991195,-1.91835579319029,-11.3861681146287
-3.51706055114469,-0.340059760867443,-1.3316792075984
1.92260121225241,0.229056004195761,4.18444254902729
-3.10652667448256,-0.08141314826272,-4.22672080326792
-8.45796674796379,-1.50439650768218,3.38947956579511
4.95222764451218,0.384248980562081,-0.76238468429672
13.5171320270589,1.6680585871697,-8.95481490835775
-5.89093743922956,-0.236647738738523,3.14276695681132
8.48638432055892,-1.91835421825446,3.17017959483534
-11.1376459505335,-1.91835477797942,0.350079496066882
3.86473276567712,0.125566150168897,-3.39647909860488
-8.16735966182124,0.099693857474066,-1.97843934657225
14.4388750885143,-0.469499621847612,5.42192406730527
-4.03030922507151,-0.697144586085625,-0.345492182615006
6.8008406625132,-0.133158011735515,4.34891765217742
-11.8690600019086,-1.91835539904006,-1.92669447649386
0.283653469276794,-0.749465143356352,-1.28050287828794
-4.82537810048501,-0.495372056262652,-4.81277374035778
2.23386400318796,-0.954582653855392,0.323672319893756
-0.899864557713977,-1.91833392138475,3.60877184267398
-2.59056520450999,-0.644924996050281,0.635725074272722
-0.130103996884145,-1.1680549203368,4.01996729712124
6.25712070905959,0.384290017393767,-2.36652095208074
1.6146955010281,0.22905517027739,-3.4453166123974
1.20520648383096,-0.855035372824011,2.09888218143766
-6.85962774713817,-0.029668285182661,-2.15954637033039
-57.9624381909509,27.3897069679445,-15.1720047454513
-2.59335003349764,0.332544711258318,-2.05605677472406
-3.41443225639995,-1.16805253787665,2.21074083120032
-5.21285429987379,0.38429001338859,1.6624909654846
2.34230647010758,0.544145333778483,-4.22672076146128
7.88828803329182,-1.16805484834184,-0.038006916624172
-5.40676388311691,0.177170207949982,-0.14123579429687
-0.540645093504608,-1.06456550827781,4.52155152527764
-7.24710387035712,-0.340137465713603,-2.46856199205716
-0.027209195933009,0.177096656060765,-2.41810018036504
-2.08013953395713,-0.857455929073846,1.49800386721516
-6.76275871620779,0.28080089379894,-3.00577718408447
-2.28544457052769,-0.702351510073469,-4.71509825081103
-7.24710386952473,0.436035467510621,2.53969160717362
4.73316669131715,-0.029699520752097,1.17015518532298
-5.69719937582621,-1.1680552623692,4.29409261796499
-1.36064827178018,-0.798686631982331,-0.499639743271784
1.30643600973597,-0.691895837802245,0.631898922884774
-2.49071509632933,0.229056029852044,4.46346299215858
-4.03024369174645,-0.702343853205012,-1.69384346129814
2.88578177423531,-1.16546042867166,-0.296683551206908
-5.40659228525026,-0.029668284766115,3.85549236769884
-0.232739290868182,0.489320156230474,3.9103172951432
-6.56902065591845,-0.184902872782207,2.1010913573126
5.27855852864226,-0.288456608773257,2.26587537165732
3.21225915384538,-0.081440765739372,-2.859258092702
-0.232732519825267,-0.547116388865431,3.0879350568212
-7.34397290108538,0.229056031796735,-3.10345267378585
-7.5377109627274,-0.133158011902989,-2.15954637034199
-1.5669977293033,-0.702351508597813,-3.93369433430503
12.8258247334915,-29.8592528384747,-25.9444007135929
6.25711917242845,-0.754095940669309,-0.296730314780382
2.66739792281004,-0.088776900617176,1.00524757748604
0.689406085701498,-0.590852062156551,1.65611275967738
5.06140387906074,-0.858103732732578,1.38931119645441
-6.66588968552493,-0.754096372458811,-2.81042620520826
-7.05336580686725,0.073821432647407,-1.4868631420882
-6.66588968558303,-0.650606646663544,3.63619224126215
-5.40659228525112,-0.54711691970725,4.87008284287043
-1.05350677697311,0.073637164114108,-1.79741624330384
3.86473278227454,-0.805841233189439,4.34891765045601
7.45330908035992,-0.909330962837454,4.34891765199159
6.47483077935828,-0.443640194169663,1.93678979670553
5.82223315404716,-0.288418499641169,-0.710626973907964
-1.36116651407525,0.285057724469104,0.013819855966219
1.71713953917937,-1.00880396534792,1.05939312633086
16.0519254420814,-2.64278383536141,-12.453732343395
5.49590654450266,0.384293109373204,2.48487931651393
4.62562781501944,0.177275202241897,0.949925512582395
6.58339963010598,0.022069473643064,-1.84903819419182
-6.47215221819661,-0.598849458459562,-0.814174065261589
3.86476591594816,-1.06430030399063,0.94974755676517
7.56205465602279,0.125566234751377,-2.05605593008014
-2.07654732316032,-0.589589058860165,0.584983082612228
1.51206017539919,0.177311054801137,3.91031738368402
0.589941414256672,0.225687400079196,1.22466037746835
-0.335361053053408,0.332529693773077,-2.76157515467844
-5.60033034666416,-1.01282068802935,4.87008284240882
6.58336441424203,-0.184902653885137,2.48487666468013
1.97391884362949,0.151438719708437,-6.39944993682365
-1.66963297559825,-0.702351508253983,-3.29880363307002
-5.50337481773428,-0.495040056398112,-0.606801228239922
4.95218435290821,-0.54712016110077,2.81382810880486
1.92244680730821,-1.06078501518617,0.949527256968998
-5.98780647002528,-0.081413148200092,-4.56858501657797
-5.69719939727248,0.022076602399207,1.93661626925201
3.32100909878166,0.022076544601112,-3.68950560534628
-4.03024399429883,0.544144831281312,-2.26303601280818
6.58333708458658,-0.029680289579565,1.16920832958321
-3.31179720043633,0.177311168884857,-4.76393599551369
0.280449137344732,0.07380385527717,-2.95692601365165
-5.89093743925236,-0.133158011727022,2.59451664075723
-5.21285417044162,-1.0128199826954,-1.8490771027273
-2.69598562195265,-0.34013746554128,3.41689211388048
1.30741561336192,0.225013585135979,-1.69186149980319
2.12787171274144,0.436029034253355,-3.1522879100454
3.86455257968386,0.17684423488066,0.949702385356233
6.6920959265314,-0.754096372931884,-3.34764139454629
4.2996403216616,-0.909641362665226,-1.12412822541015
5.49590382680038,-1.06456553607711,4.29409261553694
13.2866962702518,-2.64278380901897,-9.38985803565792
-5.60014770972466,-0.494706783352195,-0.399604825768075
7.88828898172331,-0.184902952659289,-1.1763934381522
7.23581960773989,-0.288392602256939,-3.59183012136747
2.83165778750282,-0.883458530530168,-12.2073713685966
1.51206016041103,-0.650606645811567,-4.12904531334264
-1.66957443867101,0.543854166295307,-1.07286136435849
-4.77694359848177,1.9970085918505,9.3249240106032
-12.6004740604355,1.44875847749147,-9.47686666026336
-12.6004740599667,0.790858088155442,-4.69067937765214
-1.87489181217995,-0.805822575231456,1.93660860451475
4.84343432349554,0.384291690277304,2.59452631321369
-3.8762910170665,0.626382104310536,2.67675404822118
2.12787173816076,-0.236647738749727,-4.71509825083765
1.51206016020489,-0.495372056223875,-4.71509825083183
-6.27841355829782,0.384290556434633,-1.95256690634531
6.47460673673276,-1.1680554574652,-2.56623640707596
-3.82497372394202,0.22905524342251,-1.69384324648334
9.83015978480457,1.2294582828179,-6.21507412032299
-7.73144902432709,-0.340137465692133,4.18444255734606
-0.540645097662596,-0.391882331123796,4.01996746021484
3.64723041565808,-0.80583825114796,-2.56622989448713
7.23581963437229,-0.236647745023587,-2.8592638930033
1.40960266468847,-1.00592067973836,-0.140731792839041
-4.63167254439369,0.17719422869179,-0.969328522620938
0.742295688056294,-1.91835578382174,-9.99891841106967
-1.97744343032224,-0.849928966673775,0.269628274944631
2.88603015562376,-0.288392602249878,-4.56858501657205
3.10346591671331,-0.959010471751963,0.949696339507641
-4.72850906968262,-0.029668284752089,-3.98253207949211
-7.63457999340207,-1.06456555172696,-4.42207178213208
6.14837224467113,0.125566305480971,-4.51974727173136
-4.82537810044527,-0.805841236701515,4.81199429278904
5.82213803579203,-0.133158011726635,-4.5685850165727
4.19096698957068,-0.495372111335643,-3.39647912306332
7.34456444721725,-1.11631008652782,-0.50371058400423
-3.4083715476083,-0.251006647654365,-0.285164043112788
-2.54203272527691,-1.71137626558469,8.21709002328591
-0.02643879911087,0.540482046987213,0.16806112287962
-2.28544370497144,0.022075183735791,-2.26303631303756
2.23356173803881,-0.547116921703214,-3.98253207955357
7.34456532969306,0.436035330743296,-2.00431089559153
-6.37528259119989,0.43603541856158,2.15591637991489
1.61463967955014,-0.95463825706589,0.633285450980205
-0.944764565252888,-0.092488276208899,0.321765387573558
-5.01926823209304,-0.753764150702438,0.789871309650696
-0.540645099652397,-0.288392602263262,4.57964009291721
0.896545847544562,0.328975652132059,1.00447754560416
-4.2371961950556,-0.748156551920708,-0.139392549526511
-0.129118748260865,-0.902239053899735,0.475384994277265
-11.5033529900687,-2.33231461525006,7.97782025905943
3.42960337070639,-1.16704017600018,-0.762385982419548
-3.92760832299907,-0.754093089611779,1.88179080289193
5.93088309019603,0.544138111016549,-0.038006896256619
0.695300578867096,-0.649219056036532,-1.94984633804559
-7.44084193102834,-1.11631040153843,3.41689211303166
-2.08017404358991,-1.11631040566852,-4.91044922821225
5.38715909053693,-0.857586097639004,4.2392675880303
1.10581745446273,-0.342463821383309,-2.00402064115626
1.10143090589936,0.226432305836896,1.93422770415957
-3.36311483190097,-1.71137634280382,-11.5504087654841
7.12707515439552,0.073821382399318,-0.348475983945543
5.71339329949246,-0.754096372821237,4.18444255710943
8.92136301824846,0.790858070699508,7.04840346331939
-9.62039512462259,-0.676479072281008,6.58369506693654
4.19087557583422,0.435975201787373,-1.69364926731297
-1.66946643805347,-1.01204659941894,1.11402318987981
1.97379921472804,1.66713969905361,-0.477767599101468
0.793791505360802,-1.06437706467603,-2.41811345674182
-7.05336971021677,-1.01281453758553,-0.141496972223848
-2.69598562229043,-0.547116919319188,-3.39647914210648
-7.53771096266963,-0.754096372248451,2.86864179861275
2.23155437883272,0.169954785492121,0.167466217128333
-7.3439729011501,-0.133158011755245,-2.76158846059113
-5.69719938123963,-0.236647724222311,2.15591639039399
-2.49071505287651,0.544145133438094,3.30724196235952
4.73474597251161,-0.857490478254391,0.531176258489527
-5.79406840842266,-0.598861783058423,-3.15229041861838
1.46074349663038,-1.3491568521652,3.66360203968707
2.99476614855733,0.489270742077196,2.75896789225856
-10.7719389421453,1.66805841794721,-4.49532839126984
-4.92218705043367,-0.701659405242782,-0.658445903393546
-6.66588968558559,-0.702351510208231,-3.93369433473828
1.10151910835696,0.280800871985043,4.34891764385227
4.73469069767878,0.073821183539612,2.97829394025125
-8.45796675507009,-1.0904379767044,-7.13695318972888
4.73464573805929,0.228983891919348,-1.84856809850039
-3.10652667448917,-0.081413148227988,-4.61742276132717
0.289135946050764,0.014440636954264,0.363708475848508
1.10078709424128,-0.744235274286128,-0.708605918857337
-4.33814983082072,-0.443627172238028,-2.36652583038169
1.7173306900832,-0.236647754982834,4.129617527324
3.7559879518063,-0.598862343937368,-3.15229026067775
2.88602067487323,-1.11622772570053,-2.51736259635444
-7.05337853701906,-0.547106026153284,0.324202950994285
-5.69719936396944,-0.85758596090589,-1.90082203834355
-7.05336580865416,0.436035484316691,4.46346299267054
4.19096698939012,-0.340137513669404,-3.445316873048
4.13659462339187,-1.29741742194215,9.20183135513734
7.72517089730771,-1.34916203208672,-2.98135817201216
6.36586171730101,-0.391882329203299,-5.0569624641101
-4.63164905362027,0.43595714253003,-0.969377535257268
-5.69719937761017,-0.702351509836819,3.63619224120261
6.90958569927147,-0.288392576316404,2.97829209456713
5.00655251379265,-1.50439681417061,-6.39944993381388
7.77954328924028,-0.495372056173976,4.46346299295869
-5.60033890177937,0.073818816130304,1.11423759092612
3.53804076165368,0.435663389908817,1.33355344770555
10.2910313181838,-0.883458525546255,7.74546606657761
-5.98783514896879,0.229082688151523,0.013718679613654
-2.79818466625769,0.070787605540975,-0.606525845495955
-0.43345125572455,-0.799218218435221,-0.549168632593487
10.29103131811,0.790858105694803,-10.5209701627355
-8.4579667535671,-2.12533517567348,-7.32132899928418
4.84343540894218,-0.805841231905225,3.91031739783293
-2.38807973410905,0.489320073113441,-2.95693933584104
3.10351959762465,-1.06456412223597,-3.15228976961731
3.8649251780291,-0.960105985555172,0.531012916899227
1.71643837343697,0.118136557882599,0.734297577157334
3.2122643614143,0.332545710934283,-3.88485657363424
-2.1823124191933,-0.798392483851668,-0.397882083250374
3.42975383338149,-1.16805519132378,-4.17788303427803
-2.38807983342369,0.177311168403352,-4.5197472715849
6.4746064535789,0.022076578610482,4.34891765214776
-4.8253781004724,-0.029668284790821,-3.68950561094826
5.27835688297464,0.332576683154837,1.88201275955465
6.9095853988203,-0.547116919761974,4.46346299296121
7.67079855290475,0.125566305450221,-4.51974727174757
-2.95257377484253,-1.29741733702167,6.58369505109464
-0.745909421536734,-0.184906989679476,-2.90809671594276
7.07270249783141,-1.34916211960359,-3.66508668930692
-13.1490345806043,-2.64278369864093,7.8616431505479
-5.0191161615808,-0.754096364762672,-2.56623748049981
-4.13287918561001,0.436034756358815,1.9366161161622
-0.437173061975861,-0.44377538150599,-2.21116733901409
-3.31179714968789,0.384290143816063,-2.05605665330567
-4.72851098385886,-0.133154493985825,1.33353715646544
2.02521660236995,-0.954811762975072,0.581763044789414
-3.72233799980268,-1.06455993505986,-1.79733189004751
6.14839501551638,-1.11632905322211,-1.79729784213129
-3.92760877780411,0.125566300020472,2.92346682921294
0.691090391922776,-0.185013552369985,2.81377252503286
2.07657628451603,-1.34896315869123,-2.49289699413359
4.19096699124914,-0.754096372597608,4.87008284247197
-6.27841356213034,-1.11631041314148,-4.47090952664256
0.485853301879099,-1.01261149236988,2.5395132846595
-8.16735967232683,0.099693850129817,1.25130336693922
1.51211403776019,0.434474856424968,-2.00336887732881
-0.026400866981685,-1.00686153852999,0.528875441216121
2.45105607778337,-0.391908852226289,-2.90810537104647
6.74646829408006,0.790858099931476,10.9251286740766
-7.05336579735535,-1.16805512521479,-2.15954635745007
-3.82497351406474,0.436035475951424,-4.12904531162337
-1.77224250958205,-0.133153706660159,1.88178757101968
-2.13149167615974,1.44875847795829,-12.0431307174124
16.2823612081576,-1.09043796866433,6.81604926639006
-6.85962774715814,-0.857586100226983,-5.00812471934353
-3.51706772641669,-0.288392602213513,3.25241701994148
-7.34397290114958,0.022076578724476,3.58136720966331
6.25711698098411,0.022076578612893,-4.17788305846659
0.691619632683445,0.22261458003689,0.421776689182472
4.51720119463726,-0.961075750000199,3.41689210808509
-7.34397290110476,-0.702351508217809,2.26556645090135
9.36928823876247,1.66805659654314,-2.93252018147361
-17.8210416869789,-3.63116513009838,3.49912964308201
-1.25906667857072,-0.029684755439931,-2.46855376603789
1.82002349622579,-1.00861305882297,-1.17691213630401
1.82218538888198,-0.288815426668522,-2.26457679446748
-1.6696180787064,-0.081413191186412,2.21073218478652
-0.489217157974834,1.44793228652682,-0.684667647042271
7.01833013475029,0.229056030626714,3.96514243074778
1.10151911901227,-1.16805511535565,-4.08020752309338
-3.20905850230617,-0.443274043119047,-1.12494090652867
-6.08471702893902,-1.06447887155247,0.37593827902765
-4.63158796730593,-0.39147889971386,-0.709935988159806
4.9521801453694,-0.702351509948252,-4.95928697456732
3.32096667290583,-0.751472379399754,-0.865629810049804
5.71339329860969,-1.01282067740457,-3.83601884107443
6.25715376260885,-1.0645884873117,-1.53856780348931
-0.745276927528815,-0.753603936769303,1.71698435401553
-7.8283180550764,-0.236647738675725,-2.46856199200056
-6.90806226212275,0.358418178341613,-6.0306983140964
7.01833014063478,0.177311167743435,3.30724205959637
7.18144700239778,0.790856721530919,2.73157985324976
4.51590933936223,-0.237359555230877,-2.00330622981372
7.45331008064706,-0.443627174555188,2.59451721639289
-4.0302440413743,0.229056031529816,4.928171392616
-2.28544456574824,-0.029668288858072,3.30724204363856
2.34230647901045,-1.16805506186594,-3.93369427544466
5.16966961798202,-0.598861782886694,-5.05696246407609
3.10350065392627,0.544071595253279,-2.56620452637344
-2.28543570769338,0.544105013451556,1.44318754041168
-0.129258227574239,-0.13743931159932,0.948651114762715
0.691251756490684,-1.11575606682821,2.31996757513243
-16.0746907605798,-2.22882454320237,-0.581328035383665
1.10152169871114,-1.01281754335248,-3.10345042144353
9.83015978234045,0.571557917530718,4.95721566239033
5.27841435419931,0.125566305006835,4.81199429270756
7.12708309374623,-0.288393804332642,-0.917665402525262
1.81954653546011,0.381067608105141,1.22436986024223
-1.41311047729749,-1.34551093407163,-0.218436587906624
6.47460669974968,-0.961075051462633,0.065483013079989
5.82217310504327,0.229049030828385,-0.710667525038801
0.998556168875533,0.275313247387877,0.579344037704636
4.95218014090175,0.436035245179741,-3.15229025409693
3.70161568451254,-1.29741721155045,5.6542782109356
-12.2347670373134,-2.33231457229791,-5.84632249747822
-10.3953473711013,0.790858102516241,-8.24320806467665
-1.31040957203099,-0.883458528373939,10.6789433433542
-2.38807983332133,-0.184902875456664,3.69101727248165
0.896342131872246,0.543850530420483,-2.41807342517977
6.69209191351784,0.384288338375501,0.949779338103239
-8.84544284288176,-1.91835292138681,1.85437853090341
-4.58320552349743,-0.055540716688908,-10.6949874132176
13.7475677878136,2.65490861860094,8.58636800289702
-13.1490345578263,1.9970080937368,-0.581328013336953
-4.97068164589613,-0.676479062558235,5.65427826482094
-6.56902065478005,-0.133158011814305,-2.36652582441277
-3.67102062076063,0.099693869253278,5.24765841676854
-7.15023491276638,-1.11630969289782,1.16906578179201
3.75577977487207,0.280638783888565,-2.0559827104342
-1.46436228788148,-0.96107563717864,-3.05461475888664
5.38705506355089,0.436037369936042,1.16920022203132
-4.13287930403016,0.02207657686824,2.75899173520145
-13.6975951301547,-0.26252016959287,-3.90927546226099
-1.35920861216122,-0.593542832701921,-0.76249109244719
-12.9661810835661,-0.469499618839774,-3.12787154604295
-7.63458000248882,0.22905600248767,-1.07290423778009
-10.3953473704149,-1.71137632183529,8.46327536198505
-7.53771096273124,-0.029668284883377,2.97829186196881
-9.62039512244869,1.44875838240186,6.11898665851294
4.13659462713898,1.66805842554988,-7.13695317269204
-5.40659228521454,0.280800895409399,4.81199429275042
-4.43790197727098,0.177311168769237,4.52155154284425
6.25711698100348,-0.184902875227332,-4.76393599560049
0.789065820163402,-0.091443436289008,-0.599327187157152
-5.89093744814539,-1.1163095204247,1.77214106228631
1.92404972517492,-0.489910049626541,-2.06061517256738
-1.77226808354581,-0.547116839510951,3.08794168806048
3.21284600328097,0.019235816008716,-0.917262840204479
-5.21285422366557,-0.391882329255459,4.29409262057244
4.95218014530169,-0.805841235565192,-4.12904531328524
-6.66588968529905,0.280800889936631,2.59451663999894
0.688426768877857,0.225225378003652,-0.187535443142671
4.29971172755672,-0.288392602247434,-4.86161148510706
0.082408656861818,-0.647707034483634,1.71532562733672
0.989853965333464,-0.484964033900297,-1.22990739367576
-6.85962776802799,0.489320204489382,1.38836592880086
0.896248584005567,0.384290589950352,-4.27555853654553
-15.5261302461337,-1.50439688578183,-12.2073713684693
4.29971512008447,-0.75417097739009,2.43012381863654
-2.08017404454631,-0.133158011872939,-5.00812471933514
-6.37528259041147,0.544145393126995,-2.56623747306749
-6.47215162398991,-0.650606646591669,-3.24996590813742
-7.44084193190081,-0.909330963242345,-3.88485658991666
-6.27841356113457,-0.961075770276837,2.21074141220902
-2.18280925677021,-1.06456531872158,3.36206699428729
-3.20916193748468,-0.391882329248734,-4.12904531377024
5.93088277209309,-0.650606646611133,-4.95928697459796
-1.05372950693707,0.489148914304597,1.38834512325651
1.30697415025413,-0.960834127731067,-2.46843871252256
-3.2091618379183,-1.06456472257295,2.43004134086076
13.9780035566181,0.571557954215937,4.72486146602273
-6.85962774717999,-0.133158011767092,2.64934167234146
12.5953889670216,1.01015820837514,7.51311186510371
-3.10652421749269,0.489310999020847,1.60766513284952
-6.4721515947066,0.022076552280493,-1.53860797148127
-12.6004740603703,-2.12533524693858,-10.869004663405
1.10155709530033,-1.16798853392063,-2.6638720588586
-5.40659228509306,0.125566304064578,-2.85926394985552
-5.60032824432725,0.436017313405199,-0.917657164020308
7.88828802571612,-0.857586098348851,3.96514243089055
4.84343446537672,0.07381389529205,-2.51737161153429
-5.69719937762933,0.125566305702108,-4.32439629277915
-5.01911603482799,0.489315201402869,-1.38337164842457
2.23271566948937,0.014168519508733,1.28069748835352
-3.92759661885628,-0.081410522303843,1.49801379464663
8.05140512804038,-2.33231450033696,7.74546604857782
5.82213803579365,-0.495372056267673,-4.51974727181879
-2.38768273979707,0.329842314994527,0.271706363615656
3.21218473851927,-0.909220115252808,2.42994474407071
6.69210539139235,-0.495375047444044,-2.2112793894481
-7.44084193054184,-1.0645654654638,1.88179122172676
-5.79406845769208,-0.029668223462947,1.82696621681298
